index,AMB_TEMP,CH4,CO,NMHC,NO,NO2,NOx,O3,PM10,RAINFALL,RH,SO2,THC,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM2.5
index_209,29.1,1.99,0.29,0.08,0.4,12.3,12.8,21.0,24.0,0.0,65,2.1,2.07,56,55.0,2.1,1.6,15
index_209,28.8,1.98,0.26,0.07,0.3,10.9,11.2,21.1,25.0,0.0,67,1.6,2.05,61,60.0,1.9,1.6,16
index_209,28.6,1.99,0.25,0.06,0.2,10.1,10.3,20.3,20.0,0.0,68,1.5,2.05,58,42.0,1.4,1.5,7
index_210,31.9,1.93,0.18,0.06,0.9,5.9,6.8,35.6,28.0,0.0,59,0.9,1.99,48,46.0,3.6,2.6,9
index_210,31.7,1.94,0.19,0.08,1.1,6.4,7.6,31.1,26.0,0.0,59,1.0,2.02,43,41.0,3.8,2.5,10
index_210,30.7,1.94,0.2,0.11,1.3,8.0,9.3,25.9,31.0,0.0,62,1.0,2.05,40,34.0,4.0,2.9,11
index_210,29.9,1.95,0.26,0.13,1.0,10.4,11.5,21.1,21.0,0.0,64,0.7,2.08,43,46.0,2.5,2.4,12
index_210,29.4,1.97,0.29,0.14,0.7,13.3,14.1,18.8,20.0,0.0,65,1.0,2.11,42,44.0,2.1,2.3,13
index_210,29.1,2.0,0.32,0.18,0.8,16.0,16.9,14.3,20.0,0.0,64,1.1,2.18,57,61.0,1.8,1.8,10
index_210,28.8,2.01,0.34,0.19,0.9,19.5,20.4,9.7,21.0,0.0,63,2.0,2.2,56,60.0,2.5,1.9,14
index_210,28.6,1.96,0.27,0.11,0.8,16.6,17.5,11.9,16.0,0.0,60,1.8,2.07,52,49.0,2.4,1.8,11
index_210,28.3,1.98,0.25,0.14,0.5,14.7,15.2,12.5,9.0,0.0,63,1.4,2.12,38,33.0,2.3,2.0,7
index_211,32.4,1.97,0.21,0.11,1.4,7.0,8.4,38.4,35.0,0.0,49,0.9,2.08,42,40.0,3.0,2.5,12
index_211,32.1,1.97,0.23,0.11,1.5,8.7,10.2,37.0,30.0,0.0,50,0.9,2.08,45,47.0,2.6,2.4,13
index_211,31.3,2.0,0.26,0.13,1.6,11.9,13.5,33.9,35.0,0.0,51,1.3,2.13,45,47.0,3.0,2.4,12
index_211,30.6,2.03,0.35,0.2,1.3,17.9,19.2,25.0,32.0,0.0,56,2.0,2.23,42,33.0,2.6,2.2,18
index_211,29.5,2.04,0.38,0.22,0.9,20.0,20.9,18.5,36.0,0.0,61,1.9,2.26,37,52.0,1.7,2.1,18
index_211,28.8,2.05,0.37,0.21,0.9,19.8,20.8,16.1,33.0,0.0,63,1.6,2.26,55,51.0,1.6,1.4,20
index_211,28.4,2.1,0.43,0.27,1.0,22.7,23.7,12.0,33.0,0.0,63,1.8,2.37,40,47.0,2.1,1.9,19
index_211,28.4,2.06,0.39,0.22,1.0,23.0,24.0,14.9,26.0,0.0,55,2.3,2.28,34,30.0,3.1,2.3,19
index_211,27.9,2.08,0.39,0.28,0.8,22.9,23.7,13.3,26.0,0.0,56,3.6,2.36,54,49.0,1.8,1.7,20
index_212,31.8,1.96,0.22,0.06,0.6,7.3,8.0,47.3,28.0,0.0,56,0.8,2.02,330,52.0,2.0,0.7,14
index_212,31.8,1.96,0.24,0.06,0.8,7.9,8.7,47.3,27.0,0.0,55,0.9,2.02,50,51.0,1.2,0.8,10
index_212,31.3,1.97,0.23,0.1,0.5,8.2,8.8,50.7,30.0,0.0,54,1.3,2.07,53,55.0,1.7,1.3,12
index_212,30.4,2.0,0.32,0.21,0.2,11.5,11.7,41.6,21.0,0.0,60,1.7,2.21,48,57.0,1.5,1.6,14
index_212,29.9,2.03,0.4,0.24,0.2,18.8,19.1,31.9,30.0,0.0,61,1.5,2.27,67,95.0,1.3,1.3,20
index_212,29.4,2.03,0.43,0.25,0.3,27.0,27.4,20.1,32.0,0.0,64,2.3,2.28,77,73.0,1.5,1.1,20
index_212,28.9,2.08,0.47,0.3,0.6,30.3,30.9,15.1,37.0,0.0,67,2.4,2.38,48,45.0,1.2,1.2,22
index_212,28.5,2.07,0.52,0.33,1.3,35.4,36.7,11.0,38.0,0.0,69,2.9,2.4,81,70.0,0.8,1.0,26
index_212,28.2,2.06,0.45,0.23,0.1,21.0,21.2,25.2,34.0,0.0,69,1.4,2.29,80,84.0,0.9,0.8,27
index_213,32.6,1.98,0.25,0.06,1.0,6.7,7.7,59.1,25.0,0.0,57,1.4,2.04,305,316.0,1.6,1.1,10
index_213,32.2,1.93,0.25,0.08,1.0,6.9,7.9,51.8,26.0,0.0,57,1.2,2.01,4,347.0,1.2,0.6,12
index_213,31.8,1.95,0.25,0.14,1.3,9.8,11.1,39.6,22.0,0.0,58,1.5,2.09,42,38.0,2.1,1.3,12
index_213,30.7,1.97,0.3,0.17,0.9,11.9,12.9,27.9,28.0,0.0,62,1.7,2.14,45,48.0,1.9,1.9,17
index_213,29.9,1.96,0.3,0.18,0.7,14.6,15.4,25.8,24.0,0.0,66,1.6,2.14,38,35.0,2.1,1.9,14
index_213,29.6,1.96,0.3,0.16,0.8,16.9,17.7,20.3,21.0,0.0,68,1.9,2.12,65,80.0,1.1,1.3,13
index_213,29.5,1.96,0.34,0.18,0.8,19.3,20.2,17.1,27.0,0.0,69,2.7,2.14,62,59.0,0.9,0.8,12
index_213,29.5,1.97,0.36,0.18,0.9,20.7,21.6,15.5,34.0,0.0,68,2.5,2.15,65,80.0,1.0,1.2,24
index_213,29.2,1.97,0.36,0.18,0.8,18.9,19.8,15.9,43.0,0.0,69,2.1,2.15,77,65.0,1.0,0.8,30
index_214,21.6,2.0,0.22,0.12,1.9394508009153322,11.928237986270021,13.910297482837528,28.992745638200184,8.0,0.5,95,1.5650280898876405,2.12,42,41.0,2.7,2.3,4
index_214,21.4,2.0,0.23,0.14,0.7,12.4,13.1,31.6,10.0,0.0,93,2.3,2.14,40,36.0,3.3,2.6,6
index_214,21.6,2.01,0.25,0.12,0.9,15.5,16.5,29.2,8.0,0.0,91,2.1,2.13,50,48.0,2.6,2.1,5
index_214,21.4,2.01,0.29,0.14,0.5,15.8,16.3,28.5,9.0,0.0,90,2.2,2.15,44,38.0,2.8,2.2,4
index_214,21.3,2.03,0.31,0.13,0.4,14.8,15.2,29.1,8.0,0.0,91,2.3,2.16,47,55.0,2.9,2.3,3
index_214,21.3,2.02,0.25,0.09,0.3,12.3,12.7,31.5,5.0,0.0,91,1.9,2.11,47,52.0,3.3,2.5,5
index_214,21.0,2.01,0.25,0.09,0.4,10.2,10.6,31.5,3.0,0.0,90,1.8,2.1,42,43.0,3.7,2.8,4
index_214,20.7,2.01,0.28,0.08,0.4,9.6,10.0,30.8,2.0,0.0,91,1.6,2.09,47,38.0,4.0,2.5,1
index_214,20.5,2.02,0.25,0.06,0.3,8.9,9.2,30.6,2.0,0.0,90,1.5,2.08,39,34.0,4.0,3.1,0
index_215,20.7,2.05,0.32,0.09,1.2,13.3,14.5,41.9,5.0,0.0,85,1.5650280898876405,2.14,44,54.0,4.5,3.7,6
index_215,21.0,2.03,0.31,0.11,1.3,14.5,15.8,39.4,5.0,0.0,81,1.5650280898876405,2.14,50,38.0,4.0,3.2,7
index_215,21.0,2.05,0.34,0.14,1.5,17.2,18.8,37.7,7.0,0.0,80,1.5650280898876405,2.19,45,43.0,4.1,3.4,6
index_215,20.7,2.06,0.38,0.12,0.9,15.7,16.7,42.2,14.0,0.0,79,0.9,2.18,51,56.0,4.3,3.1,8
index_215,20.8,2.07,0.45,0.17,0.8,19.9,20.7,33.3,18.0,0.0,81,0.9,2.24,50,57.0,3.5,3.3,12
index_215,20.9,2.06,0.4,0.12,0.8,18.8,19.6,38.8,16.0,0.0,78,0.7,2.18,55,54.0,4.1,3.9,8
index_215,20.8,2.05,0.35,0.09,0.7,13.8,14.5,43.8,7.0,0.0,79,0.6,2.14,55,53.0,4.3,3.6,10
index_215,20.7,2.04,0.32,0.07,0.9,11.7,12.6,46.9,8.0,0.0,80,0.2,2.11,54,53.0,4.9,4.2,8
index_215,20.5,2.02,0.26,0.04,0.6,8.1,8.8,51.9,7.0,0.0,79,0.0,2.06,57,55.0,6.1,4.7,10
index_216,23.5,1.99,0.27,0.05,1.5,9.1,10.6,42.0,10.0,0.0,64,1.0,2.04,54,58.0,4.0,2.7,7
index_216,23.0,1.99,0.27,0.05,1.1,9.3,10.4,41.6,9.0,0.0,63,0.7,2.04,53,52.0,3.9,3.3,6
index_216,22.8,2.0,0.3,0.08,1.0,10.9,11.9,38.8,20.0,0.0,62,0.5,2.08,58,51.0,3.0,2.9,9
index_216,22.1,2.02,0.35,0.12,0.8,14.8,15.6,34.3,16.0,0.0,67,0.4,2.14,52,57.0,3.8,3.1,12
index_216,21.9,2.0,0.31,0.07,0.7,11.9,12.7,38.9,14.0,0.0,69,0.2,2.07,56,59.0,3.6,3.2,11
index_216,21.8,2.0,0.28,0.05,0.7,10.5,11.3,40.4,7.0,0.0,72,0.0,2.05,57,53.0,2.8,2.9,6
index_216,21.7,2.0,0.27,0.05,0.5,8.8,9.3,42.4,3.0,0.0,72,0.0,2.05,54,53.0,3.6,2.9,6
index_216,21.6,1.99,0.26,0.04,0.6,8.3,9.0,42.4,9.0,0.0,72,1.5650280898876405,2.03,57,60.0,3.9,3.3,9
index_216,21.5,2.0,0.26,0.04,0.5,7.8,8.3,42.0,7.0,0.0,74,1.6,2.04,52,53.0,3.6,2.7,7
index_217,22.0,2.0,0.22,0.06,1.0,7.4,8.5,42.9,5.0,0.0,84,0.3,2.06,43,37.0,3.7,2.7,3
index_217,22.0,1.99,0.21,0.05,0.9,6.9,7.9,42.6,6.0,0.0,83,0.1,2.04,50,47.0,2.9,2.6,5
index_217,22.0,2.0,0.24,0.07,0.8,8.9,9.8,39.0,5.0,0.0,83,0.3,2.07,47,42.0,2.9,2.4,4
index_217,21.9,2.02,0.25,0.06,0.6,10.7,11.4,36.5,7.0,0.0,85,0.6,2.08,47,35.0,2.8,2.4,3
index_217,21.6,2.03,0.26,0.07,0.6,11.4,12.0,36.2,10.0,0.0,85,0.7,2.1,53,57.0,2.5,2.2,3
index_217,21.8,2.03,0.26,0.07,0.7,10.3,11.0,37.3,9.0,0.0,82,0.5,2.1,51,52.0,2.3,2.1,3
index_217,21.7,2.01,0.23,0.06,0.6,9.1,9.7,37.8,8.0,0.0,82,0.3,2.07,53,55.0,2.5,2.3,9
index_217,21.7,2.02,0.22,0.06,0.7,8.9,9.6,35.6,8.0,0.0,83,0.4,2.08,45,44.0,3.0,2.2,8
index_217,21.7,1.99,0.18,0.04,0.6,6.8,7.4,38.7,17.0,0.0,84,0.0,2.03,42,38.0,3.5,2.8,8
index_218,29.1,1.96,0.21,0.07,1.4,7.8,9.3,44.7,18.0,0.0,52,1.1,2.03,55,46.0,2.1,1.8,7
index_218,28.9,1.98,0.23,0.1,1.6,9.6,11.2,41.0,23.0,0.0,53,1.5,2.08,42,44.0,3.1,2.0,10
index_218,27.3,1.99,0.26,0.14,1.8,13.7,15.5,32.9,24.0,0.0,57,1.5,2.13,46,45.0,2.9,2.4,7
index_218,26.0,1.97,0.29,0.12,1.0,13.2,14.2,29.6,18.0,0.0,61,1.2,2.09,54,50.0,2.1,2.2,8
index_218,25.0,1.98,0.34,0.14,0.7,15.6,16.4,24.4,19.0,0.0,64,1.0,2.12,57,67.0,2.2,1.8,10
index_218,24.5,2.0,0.34,0.13,0.8,17.6,18.4,23.5,18.0,0.0,66,1.4,2.13,50,46.0,2.4,2.1,10
index_218,24.3,2.02,0.33,0.17,0.6,17.4,18.0,23.7,17.0,0.0,66,1.5,2.19,47,59.0,1.7,1.8,11
index_218,23.9,2.03,0.33,0.23,0.7,18.2,18.9,23.8,23.0,0.0,69,1.5,2.26,42,45.0,2.6,1.9,16
index_218,24.1,2.0,0.24,0.11,0.5,14.7,15.3,33.1,23.0,0.0,68,1.7,2.11,53,50.0,2.7,2.1,6
index_219,27.9,1.98,0.21,0.07,1.4,7.9,9.4,51.3,22.0,0.0,49,1.0,2.05,44,37.0,4.5,3.5,11
index_219,27.1,1.98,0.23,0.08,1.4,9.0,10.4,50.8,27.0,0.0,51,1.1,2.06,48,47.0,4.3,3.2,13
index_219,25.9,1.98,0.23,0.08,1.0,9.6,10.7,45.9,23.0,0.0,54,1.1,2.06,53,60.0,4.1,3.3,11
index_219,24.9,1.98,0.28,0.1,0.8,12.9,13.7,42.0,24.0,0.0,57,1.4,2.08,54,53.0,3.4,3.1,9
index_219,24.5,1.98,0.29,0.1,0.6,12.9,13.6,41.8,22.0,0.0,59,1.2,2.08,57,62.0,3.3,2.9,8
index_219,24.3,1.99,0.28,0.08,0.5,11.3,11.9,44.4,20.0,0.0,59,0.9,2.07,54,51.0,2.8,2.7,12
index_219,24.0,2.01,0.29,0.1,0.7,11.2,11.9,43.8,20.0,0.0,61,1.2,2.11,52,58.0,2.6,2.5,14
index_219,23.7,2.01,0.29,0.09,0.7,11.4,12.2,44.6,27.0,0.0,62,1.3,2.1,47,41.0,3.2,2.8,13
index_219,23.5,2.0,0.25,0.08,0.5,10.5,11.0,47.0,21.0,0.0,62,1.4,2.08,48,49.0,3.5,2.7,13
index_220,27.4,1.99,0.24,0.09,1.1,9.4,10.6,52.6,32.0,0.0,47,1.9,2.08,41,37.0,2.9,3.0,19
index_220,26.7,1.99,0.25,0.11,1.2,10.6,11.8,45.6,35.0,0.0,50,1.5,2.1,46,62.0,3.7,3.1,14
index_220,25.6,1.98,0.29,0.23,1.2,13.1,14.4,41.7,35.0,0.0,52,2.1,2.21,52,50.0,3.8,3.1,15
index_220,24.5,1.99,0.32,0.17,0.9,14.2,15.1,38.2,28.0,0.0,54,1.9,2.16,57,60.0,3.7,3.2,16
index_220,24.0,2.01,0.36,0.17,0.6,15.4,16.1,36.9,29.0,0.0,55,1.9,2.18,52,48.0,2.7,2.5,15
index_220,23.7,2.04,0.41,0.21,0.4,17.0,17.5,34.3,30.0,0.0,54,2.0,2.25,51,42.0,2.4,2.1,17
index_220,23.5,2.05,0.43,0.27,0.4,20.5,21.0,32.8,32.0,0.0,54,2.2,2.32,47,48.0,2.2,1.9,17
index_220,22.9,2.07,0.46,0.24,0.5,22.6,23.1,29.1,28.0,0.0,56,2.4,2.31,48,59.0,2.3,1.9,16
index_220,22.8,2.07,0.4,0.2,0.4,20.0,20.4,33.0,26.0,0.0,55,2.5,2.27,52,55.0,2.4,1.9,15
index_221,25.4,1.99,0.22,0.08,1.3,9.2,10.5,43.0,23.0,0.0,51,2.1,2.07,51,58.0,3.8,2.8,8
index_221,24.6,1.98,0.21,0.09,1.1,8.6,9.7,41.2,24.0,0.0,53,3.8,2.07,43,45.0,3.2,3.1,9
index_221,24.3,1.99,0.24,0.09,1.0,11.1,12.2,38.5,21.0,0.0,53,4.2,2.08,53,49.0,3.1,2.9,10
index_221,23.7,2.0,0.31,0.12,0.7,14.9,15.7,30.8,25.0,0.0,54,3.0,2.12,52,55.0,2.6,2.6,9
index_221,23.3,1.99,0.39,0.19,0.9,20.4,21.3,25.3,29.0,0.0,56,2.7,2.18,74,60.0,1.7,1.8,8
index_221,23.3,2.03,0.33,0.15,0.6,16.0,16.6,30.8,21.0,0.0,56,2.3,2.18,46,34.0,2.3,2.1,9
index_221,22.9,2.09,0.44,0.27,0.7,21.0,21.8,19.6,31.0,0.0,59,2.9,2.36,46,57.0,2.7,2.1,12
index_221,23.0,2.07,0.53,0.27,1.1,26.0,27.1,15.5,26.0,0.0,58,3.1,2.34,56,57.0,1.9,2.0,12
index_221,22.9,2.08,0.53,0.25,0.8,26.9,27.7,15.5,22.0,0.0,59,2.7,2.33,53,44.0,2.1,1.7,13
index_222,25.2,2.0,0.25,0.08,1.5,9.6,11.1,48.2,23.0,0.0,59,2.3,2.08,40,37.0,3.7,2.7,9
index_222,25.1,2.01,0.27,0.11,1.2,9.5,10.8,45.2,18.0,0.0,60,1.9,2.12,39,38.0,2.8,2.5,9
index_222,24.7,2.03,0.39,0.18,1.3,17.5,18.8,34.9,28.0,0.0,61,2.7,2.21,59,54.0,2.5,2.3,11
index_222,23.9,2.04,0.42,0.18,1.0,20.0,21.0,29.1,26.0,0.0,63,2.6,2.22,55,49.0,2.1,2.0,14
index_222,23.7,2.09,0.47,0.24,1.1,23.7,24.8,27.5,31.0,0.0,65,2.7,2.33,50,50.0,2.8,2.1,18
index_222,23.6,2.03,0.33,0.13,0.5,14.4,15.0,44.8,24.0,0.0,64,2.7,2.16,56,61.0,3.2,2.6,12
index_222,23.5,2.02,0.31,0.1,0.3,13.0,13.4,48.8,25.0,0.0,63,2.5,2.12,56,58.0,3.0,2.6,15
index_222,23.2,2.04,0.34,0.1,0.4,12.9,13.3,46.1,27.0,0.0,64,2.5,2.14,56,57.0,2.2,2.4,14
index_222,22.9,2.07,0.39,0.15,0.6,19.3,19.9,38.5,25.0,0.0,65,3.1,2.22,39,34.0,2.9,2.3,14
index_223,26.4,1.97,0.19,0.05,0.5,5.0,5.5,48.0,21.0,0.0,63,2.3,2.02,39,40.0,3.0,2.9,11
index_223,26.4,1.98,0.22,0.07,0.7,6.4,7.2,44.2,24.0,0.0,62,2.2,2.05,41,43.0,4.0,2.9,10
index_223,25.9,2.0,0.24,0.08,0.6,8.1,8.7,40.8,17.0,0.0,62,2.7,2.08,43,46.0,3.6,2.5,10
index_223,25.4,2.01,0.29,0.08,0.5,12.0,12.6,35.1,20.0,0.0,62,3.1,2.09,57,55.0,2.9,2.2,11
index_223,24.9,2.02,0.32,0.11,0.4,13.6,14.0,34.7,16.0,0.0,65,3.1,2.13,53,56.0,2.8,2.3,10
index_223,24.5,2.03,0.33,0.11,0.3,13.8,14.2,32.8,21.0,0.0,68,3.5,2.14,54,57.0,2.2,2.3,15
index_223,24.4,2.01,0.28,0.08,0.4,14.2,14.6,34.7,17.0,0.0,67,4.2,2.09,57,64.0,3.5,2.5,9
index_223,24.2,1.99,0.25,0.07,0.4,11.8,12.2,37.7,24.0,0.0,66,3.8,2.06,56,54.0,3.5,2.5,8
index_223,24.2,2.0,0.2,0.02,0.1,11.3,11.5,39.3,20.0,0.0,65,4.5,2.02,54,54.0,2.9,2.5,11
index_224,26.5,2.01,0.26,0.17,0.2,6.7,6.9,63.0,29.0,0.0,63,1.9,2.18,300,309.0,1.4,1.3,13
index_224,26.1,1.99,0.25,0.12,0.0,5.9,6.0,56.5,34.0,0.0,70,1.8,2.11,311,356.0,1.0,0.8,12
index_224,25.0,1.96,0.25,0.04,0.1,7.3,7.5,52.7,48.0,0.0,81,1.4,2.0,64,7.0,0.9,0.4,22
index_224,24.1,1.98,0.29,0.06,0.1,8.0,8.1,52.0,50.0,0.0,86,1.3,2.04,45,58.0,1.2,0.7,22
index_224,23.9,2.03,0.34,0.09,0.1,9.5,9.6,46.6,56.0,0.0,88,1.7,2.12,59,68.0,0.7,0.4,25
index_224,23.9,2.01,0.3,0.07,0.2,9.2,9.4,45.8,47.0,0.0,88,2.4,2.08,55,313.0,0.5,0.3,21
index_224,23.9,2.01,0.28,0.06,0.1,8.6,8.8,44.0,47.0,0.0,89,1.8,2.07,69,68.0,0.4,0.4,22
index_224,23.9,1.99,0.25,0.04,0.0,7.7,7.7,44.9,45.0,0.0,89,1.5,2.03,65,78.0,1.1,0.6,20
index_224,23.7,2.01,0.24,0.05,0.0,7.0,7.0,44.6,47.0,0.0,89,1.5,2.06,46,57.0,1.1,1.0,19
index_225,18.0,2.11,0.30895624430264357,0.13,1.9,12.7,14.7,21.9,10.0,0.0,79,1.5650280898876405,2.24,41,46.0,3.8,3.6,5
index_225,17.6,2.1,0.52,0.12,1.9394508009153322,11.928237986270021,13.910297482837528,22.7,14.0,0.0,80,1.5650280898876405,2.22,50,57.0,4.7,3.3,4
index_225,17.4,2.1,0.5,0.12,0.7,14.7,15.5,23.6,9.0,0.0,80,1.5650280898876405,2.22,42,49.0,4.0,3.5,4
index_225,17.0,2.09,0.51,0.12,0.6,15.3,15.9,22.0,8.0,0.0,81,1.5650280898876405,2.21,52,59.0,4.1,3.7,6
index_225,16.9,2.1,0.5,0.13,0.5,16.2,16.8,20.1,6.0,0.0,82,1.5650280898876405,2.23,53,57.0,3.8,3.2,6
index_225,16.6,2.07,0.43,0.1,0.3,13.4,13.7,23.9,5.0,0.0,81,0.0,2.17,55,49.0,3.8,3.3,4
index_225,16.4,2.06,0.39,0.1,0.1,12.5,12.6,25.0,20.0,0.0,79,0.2,2.16,48,39.0,4.5,3.6,6
index_225,16.6,2.06,0.38,0.1,0.0,12.0,12.1,26.8,30.0,0.0,75,0.2,2.16,45,34.0,4.3,3.1,14
index_225,16.5,2.06,0.37,0.08,0.0,11.4,11.5,27.7,43.0,0.0,77,0.2,2.14,40,41.0,4.5,3.6,23
index_226,16.8,2.02,0.31,0.15,2.3,15.5,17.8,20.3,47.0,0.0,67,1.7,2.17,49,59.0,3.7,2.8,14
index_226,16.6,2.01,0.33,0.13,2.5,17.0,19.6,17.6,44.0,0.0,69,1.6,2.14,54,51.0,2.9,2.9,15
index_226,16.5,2.04,0.42,0.2,3.8,24.7,28.5,9.9,37.0,0.0,72,2.0,2.24,59,57.0,2.6,2.5,15
index_226,16.3,2.06,0.5,0.24,4.4,30.3,34.8,4.6,37.0,0.0,75,2.3,2.3,53,51.0,2.9,2.3,20
index_226,16.3,2.08,0.54,0.25,4.4,32.0,36.4,3.9,35.0,0.0,77,2.6,2.33,52,52.0,3.0,2.5,17
index_226,16.4,2.05,0.47,0.19,2.1,26.1,28.2,12.8,32.0,0.0,75,2.5,2.24,56,61.0,3.3,3.0,18
index_226,16.5,2.06,0.44,0.15,1.1,20.5,21.7,17.4,37.0,0.0,76,2.2,2.21,56,61.0,3.0,2.6,16
index_226,16.4,2.05,0.44,0.14,1.0,19.0,20.0,18.3,35.0,0.0,77,1.8,2.19,51,44.0,2.9,2.6,16
index_226,16.5,2.05,0.4,0.12,0.8,21.0,21.9,17.5,36.0,0.0,76,2.2,2.17,49,57.0,3.5,2.7,17
index_227,20.8,2.0,0.28,0.11,3.8,12.1,15.9,30.2,25.0,0.0,54,2.5,2.11,46,32.0,4.2,3.1,10
index_227,20.4,2.01,0.32,0.16,3.5,14.3,17.8,25.9,34.0,0.0,57,2.8,2.17,43,39.0,3.3,2.7,10
index_227,19.5,2.02,0.35,0.17,2.1,18.7,20.8,21.7,26.0,0.0,61,3.1,2.19,41,40.0,2.9,2.7,10
index_227,19.1,2.02,0.39,0.19,1.5,22.1,23.7,18.4,26.0,0.0,64,3.0,2.21,52,59.0,2.5,2.4,11
index_227,19.0,2.01,0.38,0.14,1.2,19.9,21.1,21.2,21.0,0.0,64,3.1,2.15,52,55.0,1.7,1.8,9
index_227,19.1,2.03,0.38,0.13,1.0,19.0,20.1,20.6,21.0,0.0,65,2.9,2.16,57,76.0,1.9,1.7,11
index_227,19.0,1.99,0.33,0.1,0.9,16.8,17.7,22.1,17.0,0.0,67,2.3,2.09,69,78.0,0.6,1.0,11
index_227,18.8,2.05,0.45,0.16,1.1,20.0,21.2,14.2,17.0,0.0,69,2.1,2.21,58,306.0,0.7,0.4,10
index_227,18.7,2.11,0.41,0.24,1.0,21.7,22.7,16.4,18.0,0.0,72,3.0,2.35,357,47.0,0.9,0.3,10
index_228,22.3,1.98,0.25,0.12,2.6,14.4,17.0,33.5,22.0,0.0,71,2.7,2.1,44,42.0,2.9,2.7,10
index_228,21.7,1.98,0.25,0.12,1.7,14.4,16.1,33.8,24.0,0.0,71,2.6,2.1,39,46.0,3.2,3.0,12
index_228,21.1,1.98,0.26,0.12,1.5,14.8,16.3,31.3,22.0,0.0,72,2.2,2.1,50,57.0,3.1,2.7,7
index_228,20.6,2.02,0.33,0.17,1.0,17.8,18.8,26.2,22.0,0.0,74,2.4,2.19,42,45.0,3.0,2.6,8
index_228,20.4,2.03,0.37,0.18,1.0,19.4,20.4,23.5,20.0,0.0,77,2.3,2.21,48,49.0,2.2,2.3,11
index_228,20.6,2.03,0.4,0.21,1.0,22.1,23.2,21.3,14.0,0.0,79,2.6,2.24,41,47.0,2.7,2.4,6
index_228,20.5,2.03,0.36,0.16,1.0,19.1,20.2,22.8,11.0,0.0,80,2.7,2.19,37,41.0,2.9,2.7,6
index_228,20.4,1.98,0.27,0.1,0.9,16.2,17.1,27.3,13.0,0.0,82,2.7,2.08,48,50.0,2.6,2.1,7
index_228,20.3,1.98,0.21,0.06,0.7,11.2,11.9,34.0,8.0,0.0,83,2.3,2.04,42,49.0,2.9,2.3,7
index_229,20.9,1.96,0.21,0.08,1.4,9.0,10.5,45.0,23.0,0.0,73,1.4,2.04,47,48.0,4.5,3.8,7
index_229,20.5,1.97,0.22,0.07,1.4,10.3,11.8,44.4,26.0,0.0,73,1.5,2.04,50,51.0,4.2,3.6,8
index_229,19.9,1.97,0.22,0.07,1.2,10.4,11.6,48.4,24.0,0.0,75,1.5,2.04,39,42.0,5.3,4.4,11
index_229,19.5,1.98,0.25,0.08,1.1,10.7,11.9,46.1,23.0,0.0,73,1.5,2.06,47,45.0,5.1,4.0,9
index_229,19.3,1.98,0.29,0.11,1.1,12.9,14.0,40.7,20.0,0.0,71,1.6,2.09,48,55.0,4.7,3.8,14
index_229,19.3,1.97,0.29,0.11,1.0,13.0,14.0,43.1,18.0,0.0,70,1.7,2.08,57,49.0,4.5,4.0,11
index_229,19.2,1.98,0.26,0.08,0.9,11.5,12.5,44.0,25.0,0.0,67,1.7,2.06,52,52.0,4.6,3.7,11
index_229,18.9,1.97,0.23,0.06,1.0,10.7,11.7,45.4,23.0,0.0,69,1.8,2.03,57,59.0,4.6,3.9,11
index_229,18.7,1.96,0.2,0.04,0.8,7.6,8.5,50.7,17.0,0.0,70,1.7,2.0,59,63.0,5.5,4.5,6
index_230,21.2,1.96,0.22,0.05,1.1,8.4,9.6,44.8,8.0,0.0,76,1.3,2.01,55,49.0,4.1,4.4,6
index_230,21.6,1.97,0.23,0.06,1.0,9.2,10.2,41.3,7.0,0.0,73,1.4,2.03,57,64.0,4.1,3.5,6
index_230,21.4,1.99,0.28,0.09,1.0,12.2,13.2,36.3,15.0,0.0,73,1.4,2.08,55,51.0,3.8,3.3,12
index_230,21.2,1.99,0.3,0.11,0.6,14.1,14.8,35.9,15.0,0.0,79,1.6,2.1,53,53.0,3.9,3.4,9
index_230,21.1,1.99,0.31,0.11,0.5,14.2,14.7,36.3,14.0,0.0,79,1.5,2.1,60,66.0,3.7,3.5,7
index_230,21.1,2.0,0.29,0.09,0.5,13.0,13.6,36.5,9.0,0.0,78,1.7,2.09,57,57.0,3.3,3.0,7
index_230,21.6,1.97,0.22,0.04,0.2,9.2,9.4,40.2,5.0,0.0,73,1.5,2.01,59,64.0,3.6,3.3,7
index_230,22.1,1.96,0.21,0.04,0.2,7.7,7.9,39.7,3.0,0.0,64,1.8,2.0,58,53.0,3.0,2.7,4
index_230,21.8,1.97,0.21,0.03,0.3,7.8,8.2,37.8,3.0,0.0,66,2.0,2.0,60,62.0,2.0,2.1,1
index_231,25.3,1.98,0.27,0.05,1.6,10.2,11.8,34.9,16.0,0.0,53,1.7,2.03,61,48.0,2.1,1.6,12
index_231,24.9,1.99,0.29,0.07,1.3,11.3,12.6,32.5,13.0,0.0,56,1.8,2.06,52,52.0,2.0,1.6,12
index_231,24.2,2.0,0.33,0.08,1.2,14.9,16.1,24.7,14.0,0.0,60,1.3,2.08,66,68.0,1.6,1.4,9
index_231,23.4,2.04,0.4,0.11,1.1,19.3,20.4,18.7,19.0,0.0,65,1.7,2.15,52,47.0,1.8,1.4,10
index_231,22.9,2.02,0.43,0.13,1.2,21.5,22.7,15.3,16.0,0.0,68,1.6,2.15,57,72.0,0.9,1.1,11
